	alpha	beta	delta	gamma
D6	0.16694430044348324	0.7072674485023803	1.5287960446658956e-05	0.12577296309368988
D5	0.4583546559843884	0.31966333273454156	1.874711210760923e-06	0.22198013656985932
D4	0.13215822722245077	0.7391883554108561	1.0810910925777161e-05	0.1286426064557673
D3	0.1352670093712064	0.6210337665499646	4.341876885348431e-06	0.2436948822019438
D2	0.21280092257957653	0.307917975610692	0.003273995560270552	0.47600710624946097
D1	0.2755030069903114	0.3314460961201411	0.00792401326060752	0.38512688362894004
H12	0.1432923310065291	0.6830319969030252	4.372296620447025e-06	0.1736712997938252
H11	0.16663158905565695	0.5288365645332692	5.879873300025355e-06	0.3045259665377737
H10	0.2309209566302206	0.6333323176952915	4.440688084963485e-06	0.13574228498640284
H9	0.5034706887408992	0.3106397032419186	6.69092722960538e-06	0.18588291708995272
H8	0.10470001694466342	0.6072023711565175	9.804426703103166e-06	0.288087807472116
H7	0.08017316594060439	0.8104682255808983	8.888213454871836e-06	0.1093497202650426
H6	0.31437107677852466	0.35064747101308125	8.84142436739829e-06	0.3349726107840267
H5	0.1661700020099724	0.5761173070249751	7.642271600833615e-05	0.25763626824904406
H4	0.24481739351178353	0.4453618777210389	6.096007732948279e-06	0.30981463275944454
H3	0.4430098086954961	0.46087019518803773	1.0549526630783275e-05	0.09610944658983518
H2	0.19163498171526003	0.6524476265839952	4.180644403294716e-06	0.15591321105634137
H1	0.5152273943399941	0.4093026862642525	6.004573584668879e-06	0.07546391482216859
