	HF	MCF7	MDA-MB-438
0	0.12427587422078991	0.25962821006496944	0.6160959157142407
1	0.7562181605407314	0.1263927863562453	0.11738905310302329
2	0.39218942844186605	0.13622305620711034	0.4715875153510238
3	0.2938678348741702	0.674756964563165	0.031375200562664775
4	0.0621478258366289	0.4516156972594527	0.48623647690391836
5	0.16174596632144983	0.8015325532813902	0.03672148039715998
6	0.30889154483545833	0.21670990795369893	0.47439854721084274
7	0.3007336059898911	0.6368023701330223	0.0624640238770866
8	0.27236226287240134	0.27269130796073	0.4549464291668688
9	0.5359487504580296	0.16833377628693552	0.29571747325503495
