	HF	MCF7	MDA-MB-438
0	0.12084502844114385	0.2706558895823672	0.6084990819764889
1	0.7486007688043459	0.13390629870287454	0.1174929324927797
2	0.4111062911459354	0.13129374409318542	0.4575999647608792
3	0.28075369840750425	0.6885414952841585	0.03070480630833729
4	0.06793054356372565	0.448966491455179	0.48310296498109534
5	0.16200249203575842	0.7945008581366255	0.04349664982761598
6	0.3113548470867429	0.21405249934525714	0.47459265356799984
7	0.2899853217753811	0.6349135282619212	0.07510114996269769
8	0.27377821647285633	0.27584587919305226	0.4503759043340915
9	0.5352801041667089	0.17648456629171433	0.2882353295415768
