	HF	MCF7	MDA-MB-438
0	0.0980526131580402	0.225232368997571	0.6767150178443887
1	0.9157466212010439	0.004671073118099753	0.07958230568085631
2	0.49156645125979315	0.07545209629857448	0.43298145244163244
3	0.26659929566849094	0.7047961045576099	0.028604599773899186
4	0.02457119094730768	0.435199287659656	0.5402295213930363
5	0.08867614850957538	0.8773178301075165	0.03400602138290798
6	0.30766301462077916	0.1634282119772538	0.5289087734019671
7	0.2291948049236196	0.7185115265320395	0.05229366854434094
8	0.29954309280141617	0.2499454970567494	0.4505114101418343
9	0.6057295015991682	0.08427377744707606	0.3099967209537558
