	HF	MCF7	MDA-MB-438
0	0.08286301992859862	0.2639304685727442	0.6532065114986572
1	0.9225662264919318	0.005109967156037475	0.07232380635203078
2	0.4961329282744465	0.08370025271866387	0.42016681900688974
3	0.27018671410315437	0.714871872174299	0.014941413722546626
4	0.006171407225594128	0.43272313281664565	0.5611054599577602
5	0.06763482409108754	0.9152331712751643	0.017132004633748102
6	0.2978807189238729	0.17362858383766053	0.5284906972384664
7	0.21085450518444698	0.747570240831424	0.04157525398412913
8	0.2779168137736729	0.27051333603642275	0.45156985018990436
9	0.6001750655244567	0.08813573440576881	0.3116892000697745
