	HF	MCF7	MDA-MB-438
0	0.07833041427336532	0.24973433476498516	0.6719352509616494
1	0.9266524329555998	0.0009104894327516071	0.07243707761164851
2	0.4928215774572503	0.07938437227345742	0.4277940502692921
3	0.2588966027761593	0.7247232127569437	0.01638018446689691
4	0.003306430524430775	0.43168781643591203	0.5650057530396573
5	0.06412410067295436	0.9186012826924916	0.017274616634553968
6	0.29295665069432525	0.16239872299797498	0.5446446263076998
7	0.21093711231766415	0.7479155512325414	0.04114733644979461
8	0.28403221648107485	0.2786153211186525	0.4373524624002727
9	0.59696480761493	0.08715836147389516	0.3158768309111749
