	HF	MCF7	MDA-MB-438
0	0.10914106509892608	0.2593956542983639	0.63146328060271
1	0.9461570915311045	7.851767361442233e-05	0.05376439079528085
2	0.5122162286792626	0.07814007000487125	0.40964370131586614
3	0.2412701480847927	0.7585828666712554	0.00014698524395193158
4	0.01792256739445614	0.4945696820466975	0.4875077505588463
5	0.06797714245941691	0.9318417346305564	0.00018112291002670268
6	0.3862442134600645	0.16998539257473214	0.4437703939652034
7	0.21893268639836402	0.7641224903033356	0.016944823298300476
8	0.3179056602507426	0.2855119114084385	0.3965824283408188
9	0.6761004091252327	0.08299963591464138	0.24089995496012606
