	HF	MCF7	MDA-MB-438
0	0.12553095915925144	0.2345527117301988	0.6399163291105497
1	0.8947504131702206	0.00036963951695099563	0.1048799473128284
2	0.4778840251167656	0.07018138810732727	0.4519345867759072
3	0.2630644850923614	0.7138891641831059	0.023046350724532632
4	0.041232095751006885	0.4442361731771338	0.5145317310718592
5	0.1102244615827723	0.8587626143074047	0.03101292410982291
6	0.38528702524264197	0.15474680343186928	0.45996617132548884
7	0.25327713822427406	0.6995001921912373	0.047222669584488675
8	0.3282151200590759	0.2760226129049975	0.39576226703592654
9	0.6475775951189947	0.07684467004993892	0.2755777348310664
